3.645	-0.426	0.321	229
3.628	-0.256	0.447	239
3.653	-0.428	0.583	226
3.646	-0.258	0.711	231
3.639	-0.427	0.846	223
3.638	-0.258	0.977	232
2.479	-0.176	-0.394	192
3.657	-0.261	-0.321	239
3.646	-0.429	-0.192	231
3.638	-0.26	-0.064	239
3.662	-0.432	0.064	232
3.638	-0.261	0.191	240
3.645	-0.431	0.321	229
3.627	-0.261	0.447	239
3.653	-0.432	0.583	225
3.646	-0.263	0.711	231
3.634	-0.431	0.845	223
3.638	-0.263	0.977	232
2.471	-0.18	-0.392	192
3.652	-0.266	-0.32	239
3.649	-0.436	-0.193	231
3.638	-0.266	-0.064	238
3.661	-0.438	0.064	232
3.637	-0.267	0.191	240
3.656	-0.438	0.322	229
3.635	-0.267	0.448	239
3.652	-0.438	0.583	225
3.646	-0.269	0.711	232
3.637	-0.437	0.846	223
3.637	-0.269	0.977	232
2.431	-0.18	-0.386	193
3.652	-0.272	-0.32	239
3.652	-0.442	-0.193	231
3.637	-0.271	-0.064	239
3.649	-0.442	0.064	232
3.645	-0.273	0.192	240
3.655	-0.444	0.322	229
3.634	-0.273	0.448	239
3.647	-0.443	0.582	225
3.657	-0.275	0.713	231
3.637	-0.443	0.846	223
3.645	-0.275	0.979	232
2.442	-0.185	-0.388	193
3.651	-0.278	-0.32	239
3.644	-0.447	-0.192	231
3.637	-0.278	-0.064	239
3.66	-0.45	0.064	232
3.644	-0.279	0.192	240
3.646	-0.449	0.321	229
3.634	-0.279	0.448	239
3.651	-0.45	0.583	225
3.645	-0.28	0.711	231
3.636	-0.449	0.846	224
3.637	-0.281	0.977	232
2.442	-0.189	-0.388	193
3.651	-0.283	-0.32	239
3.643	-0.452	-0.192	232
3.636	-0.283	-0.064	239
3.659	-0.455	0.064	232
3.636	-0.284	0.191	240
3.642	-0.454	0.321	229
3.634	-0.284	0.448	239
3.662	-0.457	0.584	225
3.644	-0.286	0.711	232
3.628	-0.453	0.844	224
3.628	-0.285	0.975	232
2.501	-0.198	-0.397	191
3.655	-0.29	-0.321	239
3.65	-0.459	-0.193	231
3.632	-0.289	-0.064	239
3.655	-0.461	0.064	233
3.643	-0.29	0.192	240
3.653	-0.461	0.322	229
3.633	-0.29	0.448	239
3.661	-0.463	0.584	225
3.644	-0.292	0.711	231
3.627	-0.459	0.844	224
3.643	-0.293	0.979	232
2.461	-0.199	-0.391	192
3.654	-0.296	-0.321	239
3.641	-0.464	-0.192	231
3.635	-0.295	-0.064	239
3.658	-0.467	0.064	233
3.635	-0.296	0.191	240
3.644	-0.466	0.321	229
3.633	-0.296	0.448	239
3.668	-0.47	0.586	225
3.651	-0.299	0.712	231
3.634	-0.466	0.846	223
3.643	-0.299	0.979	232
2.453	-0.202	-0.39	192
3.654	-0.302	-0.321	239
3.641	-0.47	-0.192	231
3.635	-0.301	-0.064	238
3.669	-0.475	0.065	232
3.642	-0.302	0.192	240
3.651	-0.473	0.322	229
3.632	-0.302	0.448	239
3.659	-0.475	0.584	225
3.643	-0.304	0.711	232
3.633	-0.472	0.846	223
3.642	-0.305	0.979	232
2.472	-0.207	-0.393	192
3.661	-0.308	-0.321	239
3.64	-0.476	-0.192	231
3.639	-0.307	-0.064	239
3.656	-0.479	0.064	233
3.642	-0.308	0.192	240
3.651	-0.479	0.322	229
3.632	-0.308	0.448	239
3.659	-0.48	0.584	225
3.642	-0.309	0.711	232
3.632	-0.478	0.846	223
3.642	-0.31	0.979	232
2.437	-0.208	-0.387	193
3.661	-0.314	-0.321	239
3.647	-0.483	-0.193	231
3.638	-0.313	-0.064	239
3.655	-0.485	0.064	232
3.638	-0.313	0.191	240
3.658	-0.486	0.323	229
3.631	-0.314	0.448	239
3.658	-0.487	0.584	224
3.642	-0.315	0.711	231
3.639	-0.485	0.848	224
3.634	-0.315	0.977	231
2.464	-0.214	-0.392	192
3.652	-0.319	-0.321	239
3.646	-0.488	-0.193	231
3.638	-0.318	-0.064	239
3.655	-0.49	0.064	232
3.641	-0.319	0.192	240
3.649	-0.49	0.322	228
3.635	-0.319	0.448	239
3.657	-0.492	0.584	225
3.641	-0.321	0.711	232
3.639	-0.49	0.848	223
3.641	-0.321	0.979	232
2.483	-0.22	-0.395	191
3.66	-0.325	-0.321	239
3.646	-0.494	-0.193	230
3.637	-0.324	-0.064	238
3.666	-0.498	0.065	232
3.633	-0.325	0.191	240
3.66	-0.498	0.323	228
3.634	-0.325	0.448	238
3.656	-0.498	0.584	225
3.641	-0.327	0.711	232
3.63	-0.495	0.846	224
3.633	-0.327	0.977	232
2.455	-0.221	-0.39	192
3.659	-0.331	-0.321	239
3.633	-0.498	-0.192	231
3.637	-0.33	-0.064	239
3.665	-0.503	0.065	232
3.64	-0.331	0.192	240
3.659	-0.503	0.323	229
3.63	-0.33	0.448	238
3.663	-0.505	0.586	225
3.652	-0.333	0.713	232
3.637	-0.502	0.848	223
3.632	-0.332	0.977	231
2.416	-0.222	-0.384	194
3.658	-0.337	-0.321	239
3.62	-0.502	-0.192	230
3.636	-0.336	-0.064	239
3.66	-0.509	0.065	232
3.639	-0.337	0.192	240
3.655	-0.509	0.323	228
3.633	-0.337	0.448	238
3.662	-0.511	0.586	224
3.64	-0.338	0.711	232
3.632	-0.507	0.847	223
3.632	-0.338	0.977	232
2.439	-0.228	-0.388	193
3.658	-0.343	-0.321	239
3.608	-0.507	-0.191	228
3.635	-0.342	-0.064	238
3.663	-0.515	0.065	232
3.639	-0.343	0.192	240
3.654	-0.515	0.323	229
3.632	-0.343	0.448	238
3.666	-0.517	0.586	224
3.651	-0.345	0.713	232
3.647	-0.515	0.85	223
3.631	-0.344	0.977	231
2.435	-0.232	-0.387	193
3.657	-0.349	-0.321	239
3.255	-0.463	-0.172	230
3.635	-0.348	-0.064	239
3.663	-0.521	0.065	232
3.638	-0.349	0.192	240
3.657	-0.521	0.323	228
3.632	-0.349	0.448	239
3.665	-0.523	0.586	225
3.65	-0.351	0.713	232
3.646	-0.521	0.85	223
3.63	-0.35	0.977	232
2.434	-0.235	-0.387	193
3.657	-0.354	-0.321	239
3.183	-0.457	-0.169	229
3.63	-0.352	-0.064	239
3.674	-0.528	0.065	232
3.638	-0.354	0.192	240
3.664	-0.527	0.324	228
3.631	-0.354	0.448	239
3.652	-0.526	0.584	225
3.65	-0.356	0.713	232
3.645	-0.526	0.85	223
3.634	-0.355	0.978	232
2.457	-0.241	-0.391	192
3.656	-0.36	-0.321	239
3.269	-0.475	-0.173	228
3.642	-0.359	-0.064	238
3.661	-0.532	0.065	232
3.641	-0.36	0.192	239
3.651	-0.532	0.323	229
3.631	-0.36	0.448	239
3.671	-0.535	0.588	224
3.638	-0.361	0.711	232
3.633	-0.531	0.848	223
3.633	-0.361	0.978	231
2.426	-0.242	-0.386	193
3.656	-0.365	-0.321	239
3.565	-0.523	-0.189	226
3.633	-0.364	-0.064	238
3.66	-0.538	0.065	232
3.649	-0.366	0.192	240
3.659	-0.538	0.324	228
3.638	-0.366	0.449	239
3.662	-0.539	0.586	225
3.649	-0.367	0.713	232
3.644	-0.537	0.85	223
3.64	-0.367	0.98	231
2.433	-0.246	-0.387	193
3.655	-0.371	-0.321	239
3.572	-0.53	-0.189	228
3.641	-0.37	-0.064	239
3.655	-0.543	0.065	232
3.636	-0.37	0.192	240
3.662	-0.544	0.324	228
3.638	-0.371	0.449	238
3.658	-0.545	0.586	225
3.648	-0.373	0.713	232
3.643	-0.543	0.85	223
3.64	-0.373	0.98	231
2.401	-0.247	-0.382	194
3.659	-0.377	-0.322	239
3.615	-0.542	-0.192	229
3.636	-0.376	-0.064	238
3.67	-0.551	0.065	232
3.64	-0.377	0.192	239
3.661	-0.55	0.324	228
3.629	-0.376	0.448	239
3.661	-0.551	0.586	224
3.648	-0.379	0.713	232
3.654	-0.551	0.853	223
3.639	-0.379	0.98	231
2.468	-0.258	-0.393	192
3.658	-0.383	-0.322	239
3.63	-0.55	-0.192	230
3.636	-0.381	-0.064	238
3.658	-0.555	0.065	231
3.639	-0.382	0.192	239
3.648	-0.554	0.323	228
3.633	-0.382	0.448	238
3.66	-0.557	0.586	225
3.643	-0.384	0.712	232
3.649	-0.556	0.852	223
3.639	-0.384	0.98	231
2.424	-0.257	-0.386	193
3.657	-0.389	-0.322	239
3.641	-0.557	-0.193	230
3.639	-0.387	-0.064	238
3.669	-0.562	0.065	231
3.634	-0.388	0.192	240
3.651	-0.56	0.323	228
3.636	-0.388	0.449	239
3.659	-0.562	0.586	224
3.647	-0.39	0.713	232
3.644	-0.561	0.851	223
3.638	-0.39	0.98	231
2.455	-0.264	-0.391	192
3.657	-0.394	-0.322	239
3.648	-0.564	-0.193	230
3.638	-0.393	-0.064	238
3.668	-0.568	0.065	231
3.638	-0.394	0.192	239
3.67	-0.569	0.325	228
3.635	-0.394	0.449	239
3.67	-0.57	0.588	224
3.646	-0.396	0.713	232
3.651	-0.568	0.853	223
3.637	-0.396	0.98	232
2.455	-0.269	-0.391	192
3.656	-0.401	-0.322	239
3.651	-0.571	-0.194	231
3.634	-0.399	-0.064	239
3.663	-0.574	0.065	231
3.645	-0.401	0.192	239
3.669	-0.576	0.325	227
3.635	-0.401	0.449	238
3.665	-0.576	0.588	224
3.645	-0.402	0.713	232
3.642	-0.573	0.851	223
3.637	-0.402	0.98	231
2.423	-0.269	-0.386	193
3.655	-0.406	-0.322	239
3.65	-0.577	-0.194	230
3.637	-0.405	-0.064	239
3.654	-0.578	0.065	231
3.636	-0.406	0.192	240
3.656	-0.579	0.324	228
3.634	-0.406	0.449	238
3.668	-0.582	0.588	224
3.645	-0.408	0.713	232
3.641	-0.579	0.851	223
3.636	-0.408	0.98	231
2.422	-0.273	-0.386	193
3.655	-0.412	-0.322	239
3.657	-0.584	-0.194	230
3.636	-0.411	-0.064	238
3.661	-0.585	0.065	232
3.644	-0.412	0.192	239
3.667	-0.587	0.325	228
3.633	-0.412	0.449	238
3.663	-0.587	0.588	224
3.656	-0.415	0.715	232
3.637	-0.584	0.85	223
3.639	-0.414	0.981	230
2.445	-0.279	-0.39	192
3.658	-0.418	-0.322	239
3.652	-0.589	-0.194	230
3.632	-0.416	-0.064	239
3.66	-0.591	0.065	231
3.643	-0.418	0.192	239
3.666	-0.593	0.325	228
3.637	-0.418	0.449	238
3.662	-0.593	0.588	224
3.655	-0.421	0.715	232
3.647	-0.591	0.853	223
3.635	-0.419	0.98	230
2.41	-0.279	-0.384	194
3.654	-0.423	-0.322	239
3.647	-0.594	-0.194	231
3.635	-0.422	-0.064	238
3.663	-0.597	0.065	231
3.642	-0.423	0.192	239
3.665	-0.598	0.325	228
3.632	-0.423	0.449	238
3.665	-0.599	0.588	224
3.654	-0.426	0.715	231
3.646	-0.596	0.853	223
3.638	-0.425	0.981	230
2.37	-0.278	-0.378	194
3.653	-0.429	-0.322	239
3.654	-0.601	-0.194	231
3.634	-0.427	-0.064	238
3.662	-0.603	0.065	231
3.642	-0.429	0.192	239
3.668	-0.604	0.325	227
3.635	-0.429	0.449	239
3.664	-0.604	0.588	224
3.642	-0.43	0.713	232
3.645	-0.602	0.853	223
3.637	-0.431	0.981	229
2.432	-0.29	-0.388	193
3.66	-0.437	-0.322	239
3.653	-0.608	-0.194	230
3.638	-0.435	-0.064	239
3.661	-0.61	0.065	231
3.641	-0.436	0.192	239
3.663	-0.611	0.325	227
3.634	-0.436	0.449	238
3.659	-0.611	0.588	224
3.653	-0.439	0.715	232
3.644	-0.609	0.853	223
3.637	-0.438	0.981	229
2.42	-0.292	-0.386	193
3.655	-0.442	-0.322	239
3.652	-0.613	-0.194	230
3.637	-0.441	-0.064	238
3.66	-0.615	0.065	231
3.64	-0.442	0.192	240
3.666	-0.617	0.325	228
3.634	-0.442	0.449	238
3.658	-0.617	0.588	224
3.652	-0.445	0.715	232
3.643	-0.615	0.853	223
3.644	-0.444	0.984	229
3.749	-0.459	-0.598	162
3.659	-0.448	-0.322	239
3.651	-0.619	-0.194	229
3.636	-0.446	-0.064	238
3.667	-0.623	0.065	231
3.64	-0.447	0.192	239
3.661	-0.622	0.325	228
3.633	-0.447	0.449	238
3.669	-0.624	0.589	224
3.651	-0.45	0.715	232
3.642	-0.621	0.853	223
3.643	-0.45	0.984	229
3.729	-0.462	-0.595	163
3.658	-0.454	-0.322	239
3.662	-0.627	-0.195	230
3.635	-0.452	-0.064	238
3.658	-0.627	0.065	231
3.643	-0.454	0.192	239
3.66	-0.628	0.325	227
3.632	-0.453	0.449	238
3.66	-0.629	0.588	224
3.651	-0.456	0.715	232
3.641	-0.626	0.853	223
3.642	-0.456	0.984	229
2.407	-0.302	-0.384	194
3.653	-0.459	-0.322	239
3.649	-0.63	-0.194	229
3.631	-0.457	-0.064	238
3.665	-0.633	0.065	231
3.642	-0.459	0.192	239
3.659	-0.633	0.325	227
3.632	-0.458	0.449	238
3.667	-0.635	0.589	224
3.65	-0.461	0.715	232
3.629	-0.629	0.85	223
3.641	-0.461	0.984	230
2.418	-0.307	-0.386	193
3.656	-0.465	-0.322	239
3.648	-0.636	-0.194	230
3.642	-0.464	-0.064	238
3.664	-0.639	0.065	231
3.641	-0.464	0.192	239
3.662	-0.64	0.325	227
3.631	-0.464	0.449	238
3.666	-0.641	0.589	224
3.649	-0.467	0.715	232
3.639	-0.637	0.853	222
3.641	-0.466	0.984	231
3.727	-0.479	-0.595	163
3.656	-0.471	-0.322	239
3.659	-0.643	-0.195	230
3.633	-0.468	-0.064	238
3.663	-0.645	0.065	231
3.641	-0.47	0.192	240
3.661	-0.645	0.325	227
3.638	-0.471	0.45	238
3.665	-0.647	0.589	224
3.649	-0.473	0.715	232
3.638	-0.643	0.853	223
3.64	-0.472	0.984	230
3.714	-0.483	-0.593	163
3.655	-0.476	-0.322	239
3.658	-0.649	-0.195	230
3.641	-0.475	-0.064	238
3.666	-0.651	0.065	231
3.648	-0.477	0.193	240
3.66	-0.651	0.325	227
3.63	-0.475	0.449	238
3.668	-0.653	0.59	223
3.648	-0.478	0.715	232
3.649	-0.651	0.856	223
3.639	-0.478	0.984	231
2.417	-0.318	-0.386	193
3.654	-0.481	-0.322	239
3.657	-0.654	-0.195	230
3.636	-0.48	-0.064	238
3.661	-0.656	0.065	231
3.639	-0.481	0.192	240
3.656	-0.656	0.325	227
3.633	-0.481	0.45	238
3.667	-0.658	0.59	224
3.655	-0.484	0.717	231
3.648	-0.656	0.856	223
3.639	-0.483	0.984	231
3.713	-0.494	-0.593	163
3.654	-0.487	-0.322	239
3.656	-0.66	-0.195	230
3.639	-0.486	-0.064	238
3.648	-0.659	0.065	231
3.643	-0.487	0.193	240
3.658	-0.662	0.325	228
3.636	-0.487	0.45	238
3.666	-0.664	0.59	224
3.646	-0.489	0.715	232
3.636	-0.659	0.853	222
3.638	-0.489	0.984	230
3.739	-0.504	-0.598	162
3.653	-0.493	-0.322	239
3.663	-0.667	-0.195	230
3.63	-0.491	-0.064	239
3.659	-0.667	0.065	231
3.646	-0.493	0.193	240
3.657	-0.668	0.325	228
3.635	-0.493	0.45	239
3.665	-0.67	0.59	224
3.653	-0.496	0.717	232
3.634	-0.665	0.853	222
3.641	-0.495	0.985	230
2.443	-0.333	-0.39	192
3.656	-0.499	-0.323	239
3.665	-0.674	-0.195	230
3.638	-0.497	-0.064	238
3.662	-0.674	0.065	231
3.645	-0.499	0.193	240
3.664	-0.675	0.326	227
3.634	-0.498	0.45	238
3.664	-0.676	0.59	224
3.645	-0.501	0.715	231
3.633	-0.671	0.853	222
3.636	-0.5	0.984	230
2.446	-0.337	-0.391	192
3.655	-0.505	-0.323	239
3.653	-0.677	-0.195	229
3.637	-0.503	-0.064	238
3.657	-0.679	0.065	231
3.636	-0.504	0.192	240
3.663	-0.681	0.326	227
3.634	-0.504	0.45	238
3.663	-0.682	0.59	223
3.652	-0.508	0.717	232
3.632	-0.677	0.853	222
3.639	-0.507	0.985	230
2.422	-0.338	-0.387	193
3.654	-0.511	-0.323	239
3.652	-0.683	-0.195	229
3.64	-0.51	-0.064	238
3.668	-0.687	0.065	231
3.639	-0.511	0.193	239
3.654	-0.685	0.325	227
3.633	-0.51	0.45	238
3.669	-0.689	0.591	223
3.651	-0.514	0.717	231
3.639	-0.684	0.855	222
3.638	-0.513	0.985	230
2.421	-0.342	-0.387	193
3.653	-0.517	-0.323	239
3.662	-0.692	-0.195	230
3.639	-0.516	-0.064	238
3.659	-0.692	0.065	231
3.642	-0.517	0.193	240
3.665	-0.694	0.326	226
3.632	-0.516	0.45	238
3.66	-0.694	0.59	224
3.65	-0.52	0.717	232
3.642	-0.691	0.856	222
3.634	-0.518	0.984	230
2.413	-0.345	-0.386	193
3.653	-0.523	-0.323	239
3.649	-0.696	-0.195	229
3.638	-0.522	-0.064	239
3.654	-0.697	0.065	230
3.642	-0.523	0.193	240
3.664	-0.7	0.326	227
3.643	-0.524	0.452	239
3.667	-0.701	0.591	223
3.638	-0.524	0.714	231
3.637	-0.696	0.855	222
3.637	-0.525	0.985	231
2.413	-0.348	-0.386	193
3.656	-0.529	-0.323	239
3.648	-0.7	-0.195	229
3.638	-0.527	-0.064	238
3.664	-0.704	0.065	231
3.641	-0.528	0.193	240
3.659	-0.704	0.326	227
3.642	-0.529	0.452	238
3.666	-0.706	0.591	223
3.652	-0.531	0.717	232
3.636	-0.701	0.855	222
3.644	-0.531	0.987	230
2.424	-0.354	-0.388	193
3.659	-0.535	-0.324	239
3.647	-0.706	-0.195	229
3.645	-0.534	-0.064	238
3.663	-0.71	0.065	231
3.64	-0.534	0.193	239
3.658	-0.71	0.326	227
3.637	-0.534	0.451	238
3.665	-0.712	0.591	223
3.659	-0.538	0.719	231
3.638	-0.708	0.856	222
3.643	-0.537	0.987	230
2.411	-0.356	-0.386	193
3.658	-0.541	-0.324	239
3.654	-0.713	-0.195	229
3.636	-0.538	-0.064	238
3.654	-0.714	0.065	230
3.651	-0.541	0.193	239
3.66	-0.716	0.326	227
3.64	-0.54	0.452	238
3.66	-0.717	0.591	224
3.651	-0.543	0.717	231
3.637	-0.713	0.856	222
3.638	-0.542	0.986	230
2.442	-0.365	-0.391	192
3.657	-0.547	-0.324	239
3.645	-0.718	-0.195	229
3.643	-0.545	-0.064	238
3.653	-0.72	0.065	230
3.638	-0.545	0.193	239
3.659	-0.722	0.326	227
3.64	-0.546	0.452	238
3.663	-0.724	0.591	223
3.646	-0.548	0.717	232
3.636	-0.719	0.856	222
3.633	-0.547	0.985	230
2.399	-0.362	-0.384	194
3.652	-0.552	-0.323	239
3.652	-0.725	-0.195	229
3.638	-0.55	-0.064	238
3.656	-0.726	0.065	230
3.645	-0.552	0.193	240
3.666	-0.729	0.327	227
3.639	-0.552	0.452	238
3.665	-0.73	0.592	223
3.645	-0.554	0.717	231
3.635	-0.725	0.856	222
3.644	-0.554	0.988	230
2.41	-0.367	-0.386	193
3.659	-0.559	-0.324	239
3.65	-0.731	-0.195	229
3.641	-0.557	-0.064	238
3.67	-0.736	0.065	231
3.648	-0.559	0.193	239
3.653	-0.733	0.326	227
3.638	-0.558	0.452	238
3.664	-0.736	0.592	223
3.656	-0.561	0.719	231
3.634	-0.731	0.856	222
3.639	-0.56	0.987	230
2.398	-0.369	-0.384	194
3.659	-0.564	-0.324	239
3.649	-0.736	-0.195	229
3.64	-0.562	-0.064	238
3.658	-0.738	0.065	230
3.648	-0.563	0.193	239
3.656	-0.738	0.326	227
3.637	-0.563	0.452	238
3.659	-0.74	0.591	224
3.655	-0.566	0.719	231
3.64	-0.737	0.858	222
3.639	-0.564	0.987	231
2.448	-0.381	-0.392	192
3.658	-0.57	-0.324	239
3.66	-0.744	-0.196	230
3.635	-0.567	-0.064	238
3.664	-0.746	0.065	230
3.647	-0.569	0.193	239
3.659	-0.745	0.327	227
3.636	-0.569	0.452	238
3.666	-0.748	0.593	223
3.643	-0.57	0.717	231
3.639	-0.743	0.858	222
3.641	-0.571	0.988	230
2.432	-0.382	-0.39	192
3.653	-0.574	-0.324	239
3.659	-0.749	-0.196	230
3.639	-0.573	-0.064	238
3.667	-0.752	0.065	231
3.646	-0.575	0.193	239
3.657	-0.751	0.327	227
3.643	-0.575	0.453	238
3.661	-0.752	0.592	224
3.653	-0.578	0.719	232
3.638	-0.748	0.858	222
3.637	-0.576	0.987	230
2.419	-0.384	-0.388	193
3.656	-0.581	-0.324	239
3.65	-0.754	-0.195	229
3.638	-0.579	-0.064	238
3.654	-0.756	0.065	230
3.653	-0.582	0.194	239
3.66	-0.758	0.327	227
3.642	-0.581	0.453	238
3.664	-0.759	0.593	224
3.641	-0.582	0.717	231
3.637	-0.754	0.858	222
3.636	-0.582	0.987	230
2.407	-0.386	-0.386	193
3.655	-0.587	-0.324	239
3.656	-0.762	-0.196	229
3.649	-0.587	-0.065	238
3.669	-0.765	0.065	230
3.644	-0.587	0.193	239
3.659	-0.764	0.327	226
3.641	-0.587	0.453	238
3.658	-0.764	0.592	223
3.64	-0.588	0.717	231
3.651	-0.764	0.861	222
3.639	-0.588	0.988	230
2.457	-0.398	-0.394	192
3.654	-0.593	-0.324	239
3.655	-0.768	-0.196	230
3.644	-0.592	-0.064	238
3.659	-0.769	0.065	230
3.651	-0.594	0.194	239
3.665	-0.771	0.328	226
3.64	-0.593	0.453	238
3.665	-0.772	0.593	223
3.643	-0.595	0.717	231
3.634	-0.766	0.858	222
3.638	-0.594	0.988	230
2.437	-0.398	-0.391	192
3.661	-0.599	-0.325	239
3.646	-0.77	-0.195	229
3.647	-0.597	-0.065	238
3.651	-0.772	0.065	231
3.65	-0.598	0.194	240
3.661	-0.775	0.327	227
3.64	-0.597	0.453	238
3.668	-0.777	0.594	223
3.65	-0.6	0.719	231
3.637	-0.771	0.858	222
3.641	-0.599	0.989	230
2.432	-0.401	-0.39	192
3.652	-0.603	-0.324	239
3.641	-0.775	-0.195	229
3.646	-0.603	-0.065	238
3.657	-0.78	0.065	230
3.649	-0.604	0.194	240
3.659	-0.781	0.327	227
3.639	-0.603	0.453	238
3.659	-0.781	0.593	224
3.641	-0.605	0.717	231
3.636	-0.777	0.858	222
3.636	-0.605	0.988	230
2.459	-0.41	-0.395	191
3.655	-0.61	-0.324	239
3.652	-0.784	-0.196	229
3.645	-0.609	-0.065	238
3.648	-0.784	0.065	230
3.648	-0.611	0.194	239
3.654	-0.786	0.327	226
3.638	-0.61	0.453	238
3.654	-0.787	0.592	224
3.648	-0.612	0.719	231
3.642	-0.785	0.86	222
3.643	-0.612	0.99	230
2.404	-0.405	-0.386	193
3.658	-0.617	-0.325	239
3.65	-0.79	-0.196	229
3.644	-0.615	-0.065	238
3.659	-0.793	0.065	231
3.651	-0.617	0.194	239
3.657	-0.793	0.327	227
3.64	-0.616	0.453	238
3.672	-0.797	0.595	224
3.647	-0.618	0.719	231
3.641	-0.791	0.86	222
3.638	-0.617	0.989	231
2.446	-0.416	-0.393	192
3.657	-0.622	-0.325	239
3.641	-0.794	-0.195	229
3.643	-0.621	-0.065	238
3.661	-0.799	0.065	230
3.646	-0.622	0.194	240
3.663	-0.8	0.328	227
3.64	-0.622	0.453	238
3.67	-0.802	0.595	223
3.65	-0.624	0.72	231
3.651	-0.799	0.863	222
3.641	-0.623	0.99	230
2.375	-0.408	-0.382	194
3.652	-0.628	-0.324	239
3.652	-0.802	-0.196	229
3.642	-0.627	-0.065	238
3.656	-0.804	0.065	230
3.645	-0.628	0.194	239
3.662	-0.806	0.328	227
3.646	-0.629	0.454	238
3.661	-0.807	0.594	223
3.637	-0.628	0.717	231
3.627	-0.8	0.858	222
3.64	-0.629	0.99	230
3.655	-0.634	-0.325	239
3.647	-0.807	-0.196	229
3.641	-0.632	-0.065	238
3.655	-0.809	0.065	230
3.644	-0.633	0.194	239
3.653	-0.81	0.327	226
3.645	-0.634	0.454	238
3.66	-0.812	0.594	223
3.652	-0.636	0.72	231
3.637	-0.808	0.86	222
3.639	-0.635	0.99	230
2.401	-0.42	-0.386	193
3.654	-0.64	-0.325	239
3.649	-0.814	-0.196	229
3.64	-0.638	-0.065	238
3.657	-0.816	0.065	230
3.647	-0.64	0.194	239
3.659	-0.818	0.328	227
3.644	-0.64	0.454	238
3.67	-0.821	0.596	223
3.643	-0.641	0.719	231
3.636	-0.814	0.86	222
3.641	-0.642	0.991	230
2.42	-0.427	-0.389	193
3.653	-0.646	-0.325	239
3.652	-0.821	-0.196	229
3.647	-0.645	-0.065	238
3.652	-0.821	0.065	230
3.646	-0.646	0.194	239
3.658	-0.823	0.328	227
3.643	-0.646	0.454	238
3.665	-0.826	0.595	223
3.653	-0.649	0.721	232
3.639	-0.821	0.861	222
3.637	-0.647	0.99	230
2.388	-0.426	-0.384	194
3.656	-0.652	-0.325	239
3.647	-0.825	-0.196	229
3.646	-0.651	-0.065	238
3.651	-0.827	0.065	230
3.645	-0.652	0.194	239
3.657	-0.829	0.328	227
3.642	-0.652	0.454	238
3.66	-0.831	0.594	223
3.641	-0.652	0.719	231
3.633	-0.825	0.86	222
3.639	-0.653	0.991	230
2.419	-0.435	-0.389	193
3.655	-0.658	-0.325	239
3.653	-0.833	-0.196	229
3.645	-0.657	-0.065	238
3.661	-0.836	0.066	230
3.652	-0.659	0.194	239
3.656	-0.835	0.328	227
3.645	-0.658	0.455	238
3.667	-0.838	0.596	223
3.647	-0.66	0.72	231
3.632	-0.831	0.86	222
3.642	-0.659	0.992	230
2.406	-0.437	-0.387	193
3.654	-0.664	-0.325	239
3.644	-0.837	-0.196	229
3.644	-0.663	-0.065	238
3.652	-0.839	0.065	230
3.651	-0.665	0.194	239
3.666	-0.843	0.329	226
3.644	-0.664	0.455	238
3.661	-0.843	0.595	223
3.639	-0.664	0.719	231
3.631	-0.837	0.86	222
3.634	-0.664	0.99	230
3.657	-0.67	-0.325	239
3.658	-0.846	-0.197	229
3.643	-0.668	-0.065	238
3.659	-0.847	0.066	229
3.65	-0.67	0.194	239
3.668	-0.85	0.329	227
3.643	-0.67	0.455	238
3.664	-0.85	0.596	224
3.649	-0.672	0.721	231
3.641	-0.845	0.863	222
3.644	-0.672	0.993	230
3.656	-0.676	-0.325	239
3.672	-0.856	-0.198	229
3.642	-0.674	-0.065	238
3.665	-0.855	0.066	230
3.649	-0.676	0.194	239
3.659	-0.854	0.329	226
3.642	-0.676	0.455	238
3.663	-0.855	0.596	223
3.64	-0.676	0.72	231
3.651	-0.854	0.866	222
3.643	-0.677	0.993	230
2.408	-0.449	-0.388	193
3.659	-0.682	-0.326	239
3.659	-0.859	-0.197	229
3.644	-0.68	-0.065	238
3.668	-0.861	0.066	230
3.648	-0.682	0.194	239
3.662	-0.861	0.329	227
3.645	-0.682	0.455	238
3.661	-0.861	0.596	223
3.651	-0.684	0.722	231
3.631	-0.855	0.861	222
3.638	-0.682	0.992	230
3.658	-0.688	-0.326	239
3.658	-0.864	-0.197	229
3.643	-0.686	-0.065	238
3.678	-0.87	0.066	230
3.651	-0.688	0.195	239
3.66	-0.866	0.329	226
3.64	-0.687	0.455	238
3.668	-0.869	0.597	223
3.638	-0.687	0.72	231
3.637	-0.862	0.863	222
3.641	-0.689	0.993	229
3.66	-0.695	-0.326	239
3.668	-0.873	-0.198	229
3.642	-0.693	-0.065	238
3.669	-0.874	0.066	230
3.649	-0.695	0.195	239
3.663	-0.874	0.329	226
3.639	-0.693	0.455	238
3.658	-0.873	0.596	223
3.649	-0.696	0.722	231
3.635	-0.869	0.863	222
3.64	-0.695	0.993	230
2.394	-0.458	-0.386	193
3.655	-0.7	-0.326	239
3.644	-0.874	-0.196	229
3.649	-0.7	-0.065	238
3.663	-0.879	0.066	230
3.648	-0.7	0.195	239
3.661	-0.879	0.329	227
3.642	-0.7	0.455	238
3.661	-0.88	0.596	223
3.655	-0.703	0.724	231
3.642	-0.876	0.865	221
3.638	-0.701	0.993	230
